"question_id","user_id","sms_guru_id","category_main_id","question","description","tags","categories","url","rating_count_positive","rating_count_negative","answer_count","reported","answered","active","deleted","seo_locked","editor_locked","editor_id","created_at","updated_at"
"1902","0","67263","47","Wie alt ist der undertaker?","","alter, alt, undertaker","Sport","freizeit-sport/sport/wie-alt-ist-der-undertaker-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:49:27","2010-04-06 21:00:00"
"2026","0","67386","78","Wie bringe ich meine schwiegermutter dazu mit mir zu ficken","","Mature, Sex, ficken, Schwiegermutter, ","Fetisch","adult/fetisch/wie-bringe-ich-meine-schwiegermutter-dazu-mit-mir-zu-ficken","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 17:50:08","2010-04-06 21:20:19"
"18044","0","0","38","Was sind erste Anzeichen für Lungenkrebs?","","Lungenkrebs, anzeichen, symptome","Medizin & Krankheit","mensch-koerper/medizin-krankheit/was-sind-erste-anzeichen-fuer-lungenkrebs-","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","13","2009-12-30 08:23:00","2010-06-07 17:38:36"
"11155","0","0","26","Was bedeutet der name natascha und woher kommt er?","","Bedeutung, Herkunft, Natascha","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-name-natascha-und-woher-kommt-er-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2008-11-06 20:44:52","2010-04-13 21:55:31"
"12185","0","0","72","Hat Bill (TH) eine Freundin? Wenn ja seit wann?","","bill, tokio, hotel, freundin","Popstars","stars-promis/popstars/hat-bill-th-eine-freundin-wenn-ja-seit-wann-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2009-01-11 11:46:17","2010-04-15 18:51:15"
"13392","0","0","26","Was bedeutet der Name Fady?","","Bedeutung, Name, Fady","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-name-fady-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-05-20 20:11:56","2010-04-23 17:35:30"
"10528","0","0","N","Wo ist karin straub aus ergenzingen","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","8","2008-10-26 09:30:28","2010-04-12 19:41:15"
"2933","0","68304","56","es ja  auf dem DVD Player eine elect taste wofür ist sie auch auf der Fernbedienung wenn mann ja eh aufstehen muss um die DVD aus den player zu nehmen","","DVD Player, eject, tase, Funktion","Technik","wissen/technik/es-ja-auf-dem-dvd-player-eine-elect-taste-wofuer-ist-sie-auch-auf-der-fernbedienung-wenn-mann-ja-eh-aufstehen-muss-um-die-dvd-aus-den-player-zu-nehmen","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 22:10:19","2010-04-07 13:46:39"
"14810","0","0","27","Woher stammt der name Höpf?","","Herkunft, Nachname, Höpf","Namensherkunft","namensforschung/namensherkunft/woher-stammt-der-name-hoepf-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-07-30 13:11:00","2010-05-03 20:33:11"
"18630","0","0","22","Gibt es tun Dragon Ball Z schon Dvd boxen? Wie viele gibt es schon?","","Dragon Ball, Z, DVD, Boxen","TV-Serien","film-musik/tv-serien/gibt-es-tun-dragon-ball-z-schon-dvd-boxen-wie-viele-gibt-es-schon-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2010-02-21 01:10:10","2010-06-15 13:05:11"
"15966","0","0","26","Was bedeutet der name Ebel?","","Ebel","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-name-ebel-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-08-21 01:57:26","2010-05-11 13:37:57"
"18139","0","0","73","Jeremy guilbaut","","Jeremy Guilbaut","Filmstars/Schauspieler","stars-promis/filmstars-schauspieler/jeremy-guilbaut","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2010-01-04 18:43:40","2010-06-08 16:59:47"
"10752","0","0","26","Was bedeutet der Name norbert?","","Norbert, germanisch, glänzend","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-name-norbert-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","7","2008-10-31 15:54:04","2010-04-13 14:21:28"
"429","0","65760","77","Wie klein ist der kleinste erregte  männliche penis eines menschen?","","Penis, klein, Größe, Rekord, Mann","Fun","adult/fun/wie-klein-ist-der-kleinste-erregte-maennliche-penis-eines-menschen-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:48:34","2010-04-01 10:05:33"
"12873","0","0","53","Wer war hildegard von bingen?","","hildegard, von, bingen","Weltrekorde","wissen/weltrekorde/wer-war-hildegard-von-bingen-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2009-04-14 22:58:37","2010-04-18 17:38:37"
"15788","0","0","79","Wo ist der strassenstrich in kassel","","Straßenstrich, Kassel","Prostitution","adult/prostitution/wo-ist-der-strassenstrich-in-kassel","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-08-12 01:00:00","2010-05-06 17:01:42"
"12432","0","0","50","Wie hängen Bilanz und  Gewinn-und Verlustrechnung zusammen?","","Bilanz, Gewinnrechnung, Verlustrechnung","Beruf","wissen/beruf/wie-haengen-bilanz-und-gewinn-und-verlustrechnung-zusammen-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-02-08 17:19:57","2010-04-16 12:02:22"
"18872","0","0","55","Was bedeutet rechtsradikal?","","Bedeutung, Radikalismus, Rechtsextremismus","Politik","wissen/politik/was-bedeutet-rechtsradikal-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","34","2010-03-10 23:27:01","2010-06-16 04:24:48"
"18127","0","0","31","Was ist die vorwahl von afghanistan","","Vorwahl Afghanistan","Geographie","schule/geographie/was-ist-die-vorwahl-von-afghanistan","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2010-01-04 17:45:15","2010-06-08 15:23:38"
"5280","0","70645","38","Was ist eine trombose","","was, ist, trombose","Medizin & Krankheit","mensch-koerper/medizin-krankheit/was-ist-eine-trombose","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2010-04-05 22:45:32","2010-04-08 21:17:50"
"16448","0","0","47","Wie reich ist roger federer","","Roger, Federer, Tennnisspieler, Tennis, reich","Sport","freizeit-sport/sport/wie-reich-ist-roger-federer","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-08-29 13:43:00","2010-05-26 14:37:56"
"5966","0","71331","N","Wann kommt die Nächste Staffel der orf Serie der Winzerkönig?","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","10","2010-04-06 02:00:50","2010-04-09 14:00:14"
"19848","0","0","67","Ich verstehe das gute ende von bioshock 2! nicht wie lief das dort ab?","","bioshock 2, ende, verstehe","Spielekonsolen","games-spiele/spielekonsolen/ich-verstehe-das-gute-ende-von-bioshock-2-nicht-wie-lief-das-dort-ab-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2010-05-10 17:45:30","2010-06-22 17:24:58"
"15011","0","0","22","Warum wurde die sendung Moonlight eingestellt?","","Moonlight, Einstellung","TV-Serien","film-musik/tv-serien/warum-wurde-die-sendung-moonlight-eingestellt-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-07-31 12:32:03","2010-05-04 14:07:01"
"10770","0","0","38","UND WAS IST BLUTWÄSCHE","","Blutwäsche, Dialyse, Blutreinigung","Medizin & Krankheit","mensch-koerper/medizin-krankheit/und-was-ist-blutwaesche","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","7","2008-10-31 17:50:55","2010-04-13 13:47:20"
"11249","0","0","33","Wie viel hoden hatte hitler","","Hitler, Gerüchte, Anzahl, Hoden","Geschichte","schule/geschichte/wie-viel-hoden-hatte-hitler","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2008-11-08 12:07:17","2010-04-14 10:50:09"
"14760","0","0","37","Was ist ein tampon","","Tampon, Periode, Pubertät","Sexualität","mensch-koerper/sexualitaet/was-ist-ein-tampon","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-07-30 12:04:00","2010-05-03 20:06:39"
"6964","0","72329","N","STOP ALLE","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","4","2010-04-06 07:25:46","2010-04-11 13:44:43"
"18699","0","0","23","Xavier naidoo hat einen filmtitel gesungen. Asterix. Ich brauche titel vom lied","","Xavier, Naidoo, Asterix, Lied","Film & Fernsehen","film-musik/film-fernsehen/xavier-naidoo-hat-einen-filmtitel-gesungen-asterix-ich-brauche-titel-vom-lied","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","16","2010-02-24 22:59:47","2010-06-15 16:54:34"
"4728","0","70093","33","Warum gibt es soviele ausländer in deutschland?","","warum, viele, ausländer, deutschland","Geschichte","schule/geschichte/warum-gibt-es-soviele-auslaender-in-deutschland-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2010-04-05 19:30:30","2010-04-08 18:44:33"
"13012","0","0","29","Was bedeutet zigarette ?.","","Zigarette","Wortbedeutung","literatur-sprache/wortbedeutung/was-bedeutet-zigarette-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-04-23 23:15:00","2010-04-20 11:55:06"
"1012","0","66373","42","Wie alt bin ich?","","Alter, Person","Gesundheit","mensch-koerper/gesundheit/wie-alt-bin-ich-","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:48:54","2010-06-16 17:12:17"
"18312","0","0","26","Was bedeutet der Name Tamischa?","","Tamischa, rusisch, Tamara, Melissa","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-name-tamischa-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2010-01-16 11:01:00","2010-06-14 11:49:07"
"5355","0","70720","43","In welchen geschäften im ort kronach(nörtlich in oberfranken)bekommt man fanartikel des 1.FCN?Bitte alle geschäfte!","","Fanartikel, Kronach, FCN","Shopping","freizeit-sport/shopping/in-welchen-geschaeften-im-ort-kronach-noertlich-in-oberfranken-bekommt-man-fanartikel-des-1-fcn-bitte-alle-geschaefte-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2010-04-05 22:45:46","2010-04-08 21:43:36"
"3795","0","69160","80","Wie sind dicke frauen zum  FICKEN","","Frauen, Sex","Sex-Lexikon","adult/sex-lexikon/wie-sind-dicke-frauen-zum-ficken","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-04-05 12:25:44","2010-04-07 16:07:02"
"11069","0","0","70","Wo lebt kosta kodalis","","Wohnort, Costa, Cordalis","Prominente","stars-promis/prominente/wo-lebt-kosta-kodalis","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2008-11-15 21:48:57","2010-04-14 12:13:13"
"20103","0","0","37","lesbisch. was nun?","","Lesbisch, Coming, Out, Hilfe","Sexualität","mensch-koerper/sexualitaet/lesbisch-was-nun-","0","0","3","0","0","1","0","0","0000-00-00 00:00:00","41","2010-05-20 19:20:33","2010-06-24 13:57:00"
"20624","0","0","48","Welche Tonart und welcher Takt hat das Lied \"Engel der Muse\" aus Phantom der Oper?","Ist wichtig :/ brauch es für Schule, hab nur kein notenbild -.-","Tonart, Takt, Engel, Muse, Phantom, Oper","Kunst","wissen/kunst/welche-tonart-und-welcher-takt-hat-das-lied-engel-der-muse-aus-phantom-der-oper-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","23","2010-06-06 16:57:46","2010-06-26 03:30:32"
"15482","0","0","59","wieviele frauen leiden prozentual gesehen nach der geburt an postnatalen depressionen?","","Postnataler, Depression, Statistik, Mutter","Schwangerschaft","liebe-beziehung/schwangerschaft/wieviele-frauen-leiden-prozentual-gesehen-nach-der-geburt-an-postnatalen-depressionen-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-08-04 23:14:00","2010-05-05 19:23:52"
"14053","0","0","72","Hallo was war das lieblings essen von michael jackson was er am liebsten gegessen hat und am süsswaren?","","King of Pop, Michael Jackson, Lieblingsessen","Popstars","stars-promis/popstars/hallo-was-war-das-lieblings-essen-von-michael-jackson-was-er-am-liebsten-gegessen-hat-und-am-suesswaren-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-07-22 01:20:49","2010-04-28 14:36:18"
"16324","0","0","49","Was ist die stärkste cannabis sorte und wie stark ist sie?","","Cannabis","Pflanzen","wissen/pflanzen/was-ist-die-staerkste-cannabis-sorte-und-wie-stark-ist-sie-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-08-26 13:32:10","2010-05-26 12:24:01"
"5207","0","70572","61","Meine beste freundin betrügt  mich mit meinem freund!  sie weis es aber nicht das ich  es weis!soll ich es ihr sagen?","","beste, freundin, betrügt, freund, sagen","Partnerschaft","liebe-beziehung/partnerschaft/meine-beste-freundin-betruegt-mich-mit-meinem-freund-sie-weis-es-aber-nicht-das-ich-es-weis-soll-ich-es-ihr-sagen-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2010-04-05 21:40:54","2010-04-08 21:08:05"
"5215","0","70580","N","Wo bist du guru?","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","10","2010-04-05 22:45:19","2010-04-08 21:08:31"
"13544","0","0","35","Wie heisst der grösste Planet in unserem Sonnensystem?","","Astrologie, größte, Planet","Physik","schule/physik/wie-heisst-der-groesste-planet-in-unserem-sonnensystem-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-05-26 23:11:31","2010-04-23 19:05:31"
"20895","0","0","26","woher kommt der name viktoria und was bedeutet er","","Viktoria, Name, Bedeutung, Herkunft","Namensbedeutung","namensforschung/namensbedeutung/woher-kommt-der-name-viktoria-und-was-bedeutet-er","0","0","1","0","0","1","0","1","0000-00-00 00:00:00","16","2010-06-18 18:38:15","2010-06-27 19:21:26"
"15055","0","0","65","Welcher Star ist Widder?","","Widder, Stars","Sternzeichen","astrologie/sternzeichen/welcher-star-ist-widder-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-07-31 12:55:00","2010-05-04 16:16:43"
"6589","0","71954","N","Mein Nachbar(81 Jahre)fährt noch nach LIDL zum Einkaufen.Er sagte mir mal,er habe Angst weiter zu fahren!Warum? Die Verkehrszeichen nach LIDL sind doch keine andere!Und er kann ja fahren! woher kommt im Alter diese Angst?","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","10","2010-04-06 05:15:49","2010-04-10 18:34:42"
"3102","0","68473","24","Suche nutten aus bergen und siegsdorf","","Nutten, Prostituierte, Bergen, Siegsdorf","Regionales","alltag/regionales/suche-nutten-aus-bergen-und-siegsdorf","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 23:15:21","2010-04-07 14:43:19"
"15251","0","0","77","Wann werde ich Ein porno star","","Porno, Star, Vorgehen","Fun","adult/fun/wann-werde-ich-ein-porno-star","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-08-01 23:47:35","2010-05-05 17:24:43"
"15417","0","0","61","VIVA Passen Tamara und Maddin zusammen?","","Liebe, Namen, Beziehung","Partnerschaft","liebe-beziehung/partnerschaft/viva-passen-tamara-und-maddin-zusammen-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-08-03 19:06:52","2010-05-05 18:46:08"
"20688","0","0","58","wo lernt mein bester Kumpel seine Freundin kennen?","Liebe","Kennenlernen, Freundin, Kumpel","Freundschaft","liebe-beziehung/freundschaft/wo-lernt-mein-bester-kumpel-seine-freundin-kennen-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","17","2010-06-09 12:42:28","2010-06-26 07:17:21"
"19650","0","0","47","bei welchem spiel brach sich phillippp lahm den arm vor der wm 2006","","Philipp, Lahm, arm, brach, 2006","Sport","freizeit-sport/sport/bei-welchem-spiel-brach-sich-phillippp-lahm-den-arm-vor-der-wm-2006","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2010-05-02 04:58:33","2010-06-21 15:09:07"
"12929","0","0","27","Woher kommt der name mirko?","","Namensdeutung, Herkunft, Übersetzung, Bedeutung","Namensherkunft","namensforschung/namensherkunft/woher-kommt-der-name-mirko-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","8","2009-04-19 19:43:00","2010-04-18 22:14:01"
"7423","0","72788","20","Wo sind cinema bizarre jetzt?","","Cinema Bizarre, Strify, Romeo, Luminor","Musik-Bands","film-musik/musik-bands/wo-sind-cinema-bizarre-jetzt-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","8","2010-04-06 10:45:12","2010-04-11 21:52:21"
"10028","0","0","70","Wann wurde Uri Geller geboren","","Uri Geller, Geburtsdatum, Alter","Prominente","stars-promis/prominente/wann-wurde-uri-geller-geboren","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","3","2008-10-20 12:47:10","2010-04-12 15:41:38"
"10201","0","0","59","Wird mein baby ein mädchen oder ein junge?","","Geschlecht, Kind, Prognose, Schwangerschaft","Schwangerschaft","liebe-beziehung/schwangerschaft/wird-mein-baby-ein-maedchen-oder-ein-junge-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2008-10-23 14:42:30","2010-04-12 17:21:06"
"15972","0","0","27","Woher kommt der Nachname Brückbauer und was bedeutet er?","","Brückbauer","Namensherkunft","namensforschung/namensherkunft/woher-kommt-der-nachname-brueckbauer-und-was-bedeutet-er-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-08-17 12:26:00","2010-05-10 15:17:11"
"18463","0","0","42","Wieso bekommt man eigentlich nasenbluten?","","Nasenbluten, Ursachen, ","Gesundheit","mensch-koerper/gesundheit/wieso-bekommt-man-eigentlich-nasenbluten-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","23","2010-02-11 09:36:19","2010-06-15 01:11:13"
"1591","0","66952","70","Wie viel geld verdienen alle fussballprofis vom fc bayern münchen im jahr?","","wie, viel, geld, verdienen, spieler, fußballprofis, bayern, jahren","Prominente","stars-promis/prominente/wie-viel-geld-verdienen-alle-fussballprofis-vom-fc-bayern-muenchen-im-jahr-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:49:16","2010-04-06 15:02:35"
"16901","0","0","48","Wie heißt der Künstler, von dem Bilder in der Art Bar im Hotel Asam in Straubing hängen?","","Hotal Asam, Straubingen, Art Bar, Künstler, Kitzinger","Kunst","wissen/kunst/wie-heisst-der-kuenstler-von-dem-bilder-in-der-art-bar-im-hotel-asam-in-straubing-haengen-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-10-05 14:52:00","2010-06-01 13:17:17"
"2964","0","68335","32","Wie gross ist der bizeps der stärksten frau der welt?","","Frau, Bizeps, Maximum, Weltweit","Biologie","schule/biologie/wie-gross-ist-der-bizeps-der-staerksten-frau-der-welt-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 22:10:20","2010-04-07 13:55:21"
"5854","0","71219","N","Hi","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","10","2010-04-06 02:00:28","2010-04-09 13:45:15"
"19262","0","0","72","Wie groß ist Lady Gaga?","","Lady Gaga, Körpergröße","Popstars","stars-promis/popstars/wie-gross-ist-lady-gaga-","0","0","2","0","0","1","0","1","0000-00-00 00:00:00","5","2010-04-15 21:20:08","2010-06-18 13:00:52"
"6779","0","72144","N","Suche geile bilder von danela fröhlich und manuela strauß im internet","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","10","2010-04-06 06:20:45","2010-04-10 20:22:56"
"12694","0","0","38","Und was sind nun wieder Psychosen?","","psychosen","Medizin & Krankheit","mensch-koerper/medizin-krankheit/und-was-sind-nun-wieder-psychosen-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2009-03-30 21:17:17","2010-04-18 15:37:15"
"13936","0","0","26","Was bedeutet der name axel ?","","Axel","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-name-axel-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-07-02 12:12:22","2010-04-28 11:51:41"
"17501","0","0","57","Wie genau sieht das aus wenn eine katze Tollwut hat?","","Katze, Tollwut, symptome, verhalten","Tiere","wissen/tiere/wie-genau-sieht-das-aus-wenn-eine-katze-tollwut-hat-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-10-23 15:13:00","2010-06-02 16:01:44"
"19768","0","0","69","Läuft der SMS Guru gut?","","SMS Guru","Internet","computer-pc/internet/laeuft-der-sms-guru-gut-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2010-05-07 15:06:46","2010-06-22 14:50:31"
"11237","0","0","36","Wie berechndt man den Kreis umfang?","","Kreisumfang, Berechnen, Pi","Mathematik","schule/mathematik/wie-berechndt-man-den-kreis-umfang-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2008-11-08 08:00:58","2010-04-14 10:44:57"
"19593","0","0","23","von wo kommt Borat?","","Borat, Sacha, Baron, Cohen","Film & Fernsehen","film-musik/film-fernsehen/von-wo-kommt-borat-","0","0","2","0","0","1","0","0","0000-00-00 00:00:00","34","2010-04-28 20:12:05","2010-06-21 12:21:17"
"16438","0","0","31","Ist jesbos eine insel ","","Lesbos, Insel","Geographie","schule/geographie/ist-jesbos-eine-insel","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-08-29 10:30:00","2010-05-26 14:36:34"
"14923","0","0","70","Wann hat Hendrike Brenninkmeyer Geburtstag?","","Geburtstag, Hendrike, Brenninkmeyer","Prominente","stars-promis/prominente/wann-hat-hendrike-brenninkmeyer-geburtstag-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-08-03 18:29:23","2010-05-05 18:42:40"
"17675","0","0","26","Was bedeutet der Name Shirin?","","Shirin, altpersisch","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-name-shirin-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-11-27 12:25:00","2010-06-04 14:50:14"
"18286","0","0","26","Was bedeutet der Name Akira?","","Akira, Anker","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-name-akira-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","38","2010-01-13 17:41:38","2010-06-13 03:10:50"
"20416","0","0","73","Gibt es mehr Männliche oder mehr Weibliche Filmstars auf der Welt?","","Filmstars, weiblich, männlich","Filmstars/Schauspieler","stars-promis/filmstars-schauspieler/gibt-es-mehr-maennliche-oder-mehr-weibliche-filmstars-auf-der-welt-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2010-05-30 12:40:14","2010-06-25 12:30:59"
"2012","0","67372","53","Wie groß ist der größte pilz der welt?","","pilz, größter, welt","Weltrekorde","wissen/weltrekorde/wie-gross-ist-der-groesste-pilz-der-welt-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 17:50:08","2010-04-06 21:13:39"
"12676","0","0","27","WAS heißt Lydia","","Lydia","Namensherkunft","namensforschung/namensherkunft/was-heisst-lydia","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","10","2009-03-30 13:14:56","2010-04-18 15:27:33"
"12756","0","0","24","Wie alt ist der elbtunnel in Hamburg","","Hamburg, Hansestadt, Denkmal, Tunnel","Regionales","alltag/regionales/wie-alt-ist-der-elbtunnel-in-hamburg","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","8","2009-04-03 16:59:39","2010-04-18 17:09:23"
"9642","0","0","70","wie groß wäre barbie wenn sie eine lebende person wär? ","Details:","Barbie, Puppe, Leben, Größe","Prominente","stars-promis/prominente/wie-gross-waere-barbie-wenn-sie-eine-lebende-person-waer-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","16","2010-04-10 23:10:52","2010-06-17 15:26:04"
"20296","0","0","64","WIE HEISSEN DIE LOTTOZAHLEN VOM 26.05.2010","","Lottozahlen, 26.05., 2010","Lotto","astrologie/lotto/wie-heissen-die-lottozahlen-vom-26-05-2010","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","19","2010-05-26 21:10:37","2010-06-25 05:22:23"
"2790","0","68161","46","wie komme ich am günstigsten von berlin nach offenburg?","","Navigation, Berlin nach Offenburg, Günstig","Urlaub & Reisen","freizeit-sport/urlaub-reisen/wie-komme-ich-am-guenstigsten-von-berlin-nach-offenburg-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 21:05:17","2010-04-07 13:19:59"
"13221","0","0","38","Wie nennt man die Angst vor überfüllten Räumen?","","Klaustrophobie","Medizin & Krankheit","mensch-koerper/medizin-krankheit/wie-nennt-man-die-angst-vor-ueberfuellten-raeumen-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-05-10 23:02:56","2010-04-23 11:38:59"
"14380","0","0","80","Was machen 7 Penise im omnibus ?","","Penis, Omnibus","Sex-Lexikon","adult/sex-lexikon/was-machen-7-penise-im-omnibus-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-07-25 17:47:45","2010-04-29 15:42:40"
"6806","0","72171","N","Wieviele kuehe gibt es in probstried?","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","10","2010-04-06 06:20:50","2010-04-10 20:36:46"
"2566","0","67937","33","Welcher panzer war der gefährlichste aus dem zweiten weltkrieg","","2. Weltkrieg, Panzer, Gefahr, Geschütz, Geschwindigkeit","Geschichte","schule/geschichte/welcher-panzer-war-der-gefaehrlichste-aus-dem-zweiten-weltkrieg","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 20:00:24","2010-04-07 12:10:08"
"19491","0","0","41","muss man nach einer 4-wöchigen kreatinkur eine pause einlegen ?","","kreatinkur, pause","Ernährung","mensch-koerper/ernaehrung/muss-man-nach-einer-4-woechigen-kreatinkur-eine-pause-einlegen-","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","16","2010-04-23 18:25:04","2010-06-20 15:37:54"
"3800","0","69165","47","Wie schwer ist der teil eines speedmintonballes, den man mit dem schläger trifft?","","Speedbadminton, Ball, Gewicht","Sport","freizeit-sport/sport/wie-schwer-ist-der-teil-eines-speedmintonballes-den-man-mit-dem-schlaeger-trifft-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-04-05 12:25:45","2010-04-07 16:07:56"
"2355","0","67726","61","Warum werde ich immer von Frauen verarscht?","","Partnerschaft, Liebe, Zuneigung, Partnerwahl","Partnerschaft","liebe-beziehung/partnerschaft/warum-werde-ich-immer-von-frauen-verarscht-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 18:55:23","2010-04-06 23:38:11"
"10495","0","0","33","Warum muss man die zeit umstellen?","","Zeitumstellung, Uhrzeit, Uhr","Geschichte","schule/geschichte/warum-muss-man-die-zeit-umstellen-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","8","2008-10-26 08:14:00","2010-04-12 19:24:57"
"20594","0","0","87","was gibt es morgen zum Mittagessen?","","Mittagessen","Unnützes","wissen/unnuetzes/was-gibt-es-morgen-zum-mittagessen-","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","23","2010-06-05 01:26:17","2010-06-28 03:50:21"
"3344","0","68715","42","Was bedeutet borderlinesyndrom?","","Borderline, Definition","Gesundheit","mensch-koerper/gesundheit/was-bedeutet-borderlinesyndrom-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-04-01 00:20:23","2010-04-07 15:23:30"
"17026","0","0","40","Wie krieg ich dickere haare?","","Haare, Volumen, dicker","Beauty & Kosmetik","mensch-koerper/beauty-kosmetik/wie-krieg-ich-dickere-haare-","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","13","2009-09-08 02:18:00","2010-05-28 09:53:18"
